﹒	1
家	0
庭	1
為	1
減	0
少	1
開	0
支	1
，	1
送	1
女	0
兒	1
給	1
人	1
做	1
「	1
童	0
養	0
媳	1
」	1
，	1
遭	1
夫	0
家	1
虐	0
待	1
，	1
甚	0
至	1
致	0
死	1
。	1
（	1
３	1
（	1
﹒	1
婆	0
媳	1
失	0
和	1
，	1
媳	0
婦	1
吵	1
著	1
回	1
娘	0
家	1
；	1
媳	0
婦	1
間	1
發	0
生	1
妯	0
娌	1
之	1
爭	1
，	1
傷	0
及	1
婆	0
婆	1
。	1
（	1
４	1
（	1
﹒	1
新	1
時	0
期	1
妻	0
子	1
，	1
注	0
重	1
打	0
扮	1
，	1
自	0
己	1
存	0
有	1
積	0
蓄	1
，	1
並	1
投	0
資	1
交	0
通	1
事	0
業	1
。	1
（	0
八	0
）	1
鄉	0
村	1
內	1
的	1
法	0
治	1
問	0
題	1
：	1
書	1
裡	1
第	0
三	1
章	1
訴	0
訟	1
事	0
件	1
這	0
樣	1
寫	1
著	1
：	1
「	1
鄉	0
下	1
的	1
農	0
人	1
根	0
本	1
不	1
諳	1
法	0
律	1
，	1
因	0
此	1
就	1
在	1
這	1
種	1
地	0
方	1
，	1
官	0
員	1
執	0
行	1
反	0
覆	0
無	0
常	1
的	1
律	0
法	1
。	1
腐	0
敗	1
的	1
官	0
吏	1
們	1
，	1
只	1
想	1
威	0
脅	1
這	0
些	1
訴	0
訟	1
當	0
事	0
人	1
，	1
將	1
他	0
們	1
抓	0
入	1
監	0
獄	1
，	1
勒	0
索	1
更	0
多	1
的	1
賄	0
賂	1
。	1
」	1
，	1
第	0
十	0
五	1
章	1
鬩	0
牆	0
之	0
爭	1
則	1
寫	1
；	1
「	1
在	1
那	1
個	1
時	0
代	1
土	0
匪	1
和	1
軍	0
人	1
其	0
實	1
沒	0
有	1
多	1
大	1
的	1
差	0
別	1
。	1
事	0
實	1
上	1
大	0
部	0
分	1
軍	0
人	1
都	1
是	1
從	1
土	0
匪	1
中	1
招	0
募	1
而	1
來	1
的	1
，	1
唯	0
一	1
的	1
差	0
別	1
只	1
是	1
後	0
者	1
違	0
法	1
。	1
我	0
們	1
還	0
可	0
以	1
從	1
另	1
一	1
個	1
事	0
實	1
來	1
區	0
別	1
他	0
們	1
，	1
就	0
是	1
軍	0
人	1
有	1
制	0
服	1
，	1
住	0
在	1
市	0
區	1
和	1
城	0
鎮	1
；	1
而	1
土	0
匪	1
則	1
穿	0
著	1
破	0
爛	1
躲	1
在	1
山	0
寨	1
裡	1
。	1
村	1
裡	1
的	1
麻	0
煩	1
並	1
沒	0
有	1
這	0
樣	1
過	0
去	1
，	1
自	0
從	1
他	0
們	1
嚐	1
過	1
軍	0
隊	1
的	1
擄	0
掠	1
和	1
土	0
十	1
的	1
侵	0
襲	1
後	1
，	1
緊	0
接	0
著	1
又	1
發	0
生	1
了	1
一	0
連	0
串	1
的	1
災	0
禍	1
。	1
…	1
…	1
」	1
，	1
可	0
見	1
鄉	0
村	1
法	0
治	1
問	0
題	1
的	1
嚴	0
重	0
性	1
。	1
三	1
、	1
結	0
語	1
金	0
翅	1
一	1
書	1
用	1
獨	0
特	1
又	1
引	0
人	0
入	0
勝	1
的	1
筆	0
法	1
寫	0
成	1
，	1
包	0
含	1
了	1
社	0
會	1
、	1
人	0
類	0
學	1
領	0
域	1
內	1
幾	1
個	1
有	1
意	0
義	1
的	1
課	0
題	1
，	1
可	0
以	1
看	0
出	1
它	1
在	1
社	0
會	1
科	0
學	1
研	0
究	1
上	1
的	1
貢	0
獻	1
地	0
位	1
；	1
不	0
過	1
內	0
容	1
中	1
和	1
書	1
相	0
關	1
的	1
地	0
圖	1
和	1
圖	0
片	1
卻	1
付	0
之	0
闕	0
如	1
（	1
附	0
有	1
張	1
、	1
黃	1
兩	1
家	1
的	1
家	0
譜	1
世	0
系	0
表	1
而	0
已	1
）	1
，	1
以	0
及	1
如	1
宋	0
光	0
宇	1
教	0
授	1
所	1
言	1
「	1
著	0
者	1
在	1
書	1
中	1
對	0
於	1
某	0
些	1
問	0
題	1
做	1
了	1
明	0
確	1
的	1
解	0
說	1
，	1
對	0
於	1
某	0
些	1
方	0
面	1
僅	1
是	1
點	0
到	1
為	0
止	1
」	1
的	1
瑕	0
疵	1
，	1
但	1
畢	0
竟	1
瑕	0
不	0
掩	0
瑜	1
，	1
本	1
書	1
不	0
失	0
為	1
一	1
部	1
脈	0
絡	1
清	0
楚	1
的	1
作	0
品	1
。	1
筆	0
者	1
所	1
寫	1
的	1
本	0
文	1
，	1
不	0
過	1
是	1
對	1
金	0
翅	1
做	1
了	1
一	0
些	1
爬	0
梳	1
的	1
工	0
作	1
，	1
勾	0
勒	0
出	1
的	1
幾	1
個	1
面	0
貌	1
，	1
於	1
書	1
而	0
言	1
，	1
只	1
算	1
畫	1
了	1
些	1
粗	0
淺	1
的	1
輪	0
廓	1
。	1
（	0
一	0
）	1
近	0
年	1
，	1
臺	0
灣	1
正	1
值	1
社	0
會	1
轉	0
型	1
，	1
傳	0
統	1
文	0
化	1
因	1
不	0
斷	1
受	0
到	1
挑	0
戰	1
、	1
衝	0
擊	1
而	1
日	0
益	1
崩	0
壞	1
，	1
尤	0
其	1
本	1
就	1
居	0
於	1
弱	0
勢	1
的	1
原	0
住	0
民	1
，	1
由	0
於	1
政	0
治	1
、	1
經	0
濟	1
因	0
素	1
的	1
影	0
響	1
，	1
其	1
文	0
化	1
更	1
面	0
臨	1
破	0
敗	1
、	1
失	0
落	1
的	1
危	0
急	1
困	0
境	1
，	1
有	0
識	0
者	1
憂	0
心	0
忡	0
忡	1
。	1
在	1
漢	0
人	1
對	1
原	0
住	0
民	1
文	0
化	1
長	0
期	1
漠	0
視	1
的	1
情	0
況	1
下	1
，	1
原	0
住	0
民	1
如	0
果	1
自	0
己	1
再	1
不	1
努	0
力	1
，	1
思	0
考	1
來	1
挽	0
救	1
自	0
己	1
的	1
文	0
化	1
，	1
原	0
住	0
民	1
很	1
可	0
能	1
會	1
像	1
十	0
九	0
世	0
紀	1
的	1
平	0
埔	0
族	1
一	0
樣	1
，	1
消	0
失	1
在	1
臺	0
灣	1
的	1
歷	0
史	1
舞	0
臺	1
。	1
百	0
餘	1
年	1
來	1
，	1
臺	0
灣	1
原	0
住	0
民	1
在	1
清	0
朝	1
末	0
年	1
、	1
日	0
本	1
殖	0
民	1
時	0
代	1
及	1
國	0
民	1
政	0
府	1
這	1
三	1
個	1
不	0
同	1
政	0
權	1
統	0
治	1
下	1
，	1
其	1
文	0
化	1
一	1
次	1
又	1
一	1
次	1
遭	0
受	1
嚴	0
重	1
破	0
壞	1
。	1
日	0
據	1
時	0
期	1
，	1
日	0
人	1
雖	1
在	1
原	0
住	0
民	1
文	0
化	1
調	0
查	1
方	0
面	1
投	0
注	1
諸	0
多	1
心	0
力	1
，	1
留	0
下	1
不	0
少	1
頗	1
具	1
價	0
值	1
的	1
歷	0
史	1
文	0
獻	1
，	1
但	1
一	0
般	0
而	0
言	1
，	1
不	0
論	1
政	0
府	1
或	1
民	0
間	1
，	1
都	1
還	0
是	1
視	1
原	0
住	0
民	1
為	1
次	0
等	1
民	0
族	1
。	1
直	0
到	1
政	0
府	1
遷	1
臺	1
，	1
對	1
原	0
住	0
民	1
文	0
化	1
仍	0
然	1
普	0
遍	1
忽	0
視	1
，	1
是	0
以	1
漢	0
人	1
與	1
原	0
住	0
民	1
之	0
間	1
的	1
隔	0
閡	1
、	1
誤	0
解	1
、	1
偏	0
見	1
，	1
也	1
就	1
日	0
漸	1
加	0
深	1
，	1
不	0
易	1
彼	0
此	1
尊	0
重	1
與	1
真	0
心	1
接	0
納	1
。	1
解	0
嚴	1
以	0
後	1
，	1
由	0
於	1
民	0
主	0
化	1
的	1
大	0
幅	1
進	0
展	1
，	1
臺	0
灣	1
原	0
住	0
民	1
意	0
識	1
隨	0
之	1
覺	0
醒	1
，	1
不	0
斷	1
要	0
求	1
重	0
振	1
民	0
族	1
自	0
信	0
心	1
與	1
恢	0
復	1
其	1
尊	0
嚴	1
，	1
政	0
府	1
在	1
組	0
織	1
架	0
構	1
及	1
原	0
住	0
民	1
福	0
利	1
措	0
施	1
方	0
面	1
也	1
已	1
有	0
所	1
回	0
應	1
。	1
而	1
在	1
臺	0
灣	1
文	0
學	1
上	1
，	1
原	0
住	0
民	1
文	0
學	1
一	0
直	1
荒	0
蕪	1
著	1
，	1
其	0
間	1
或	1
有	1
漢	0
人	1
以	1
原	0
住	0
民	1
為	1
題	0
材	1
寫	0
出	1
的	1
作	0
品	1
，	1
但	1
畢	0
竟	1
未	1
能	1
真	0
正	1
深	0
入	1
原	0
住	0
民	1
文	0
化	1
的	1
底	0
層	1
。	1
不	0
過	1
，	1
邁	0
入	1
民	0
國	1
七	0
○	0
年	0
代	1
，	1
臺	0
灣	1
文	0
學	1
陸	0
續	1
出	0
現	1
真	0
正	1
屬	0
於	1
原	0
住	0
民	1
的	1
作	0
品	1
了	1
，	1
如	1
莫	0
那	0
能	1
、	1
施	0
努	0
來	1
等	1
人	1
的	1
詩	1
，	1
波	0
爾	0
尼	0
特	1
的	1
散	0
文	1
、	1
田	0
雅	0
各	1
的	1
小	0
說	1
、	1
周	0
宗	0
經	1
的	1
神	0
話	0
集	1
、	1
瓦	0
歷	0
斯	0
‧	0
尤	0
幹	1
的	1
報	0
導	1
文	0
學	1
、	1
孫	0
大	0
川	1
的	1
文	0
化	1
評	0
論	1
…	1
…	1
（	1
註	1
）	1
，	1
我	0
們	1
看	0
到	1
原	0
住	0
民	1
作	0
家	1
正	1
努	0
力	1
藉	0
著	1
文	0
字	1
，	1
使	1
不	0
同	1
血	0
統	1
、	1
文	0
化	1
的	1
社	0
會	1
彼	0
此	1
認	0
識	1
，	1
以	0
便	1
達	0
到	1
相	0
處	1
融	0
洽	1
的	1
地	0
步	1
，	1
確	0
是	1
非	0
常	1
可	0
喜	1
的	1
文	0
化	1
現	0
象	1
。	1
其	0
中	1
布	0
農	0
族	1
田	0
雅	0
各	1
小	0
說	0
集	1
＜	1
最	0
後	1
的	1
獵	0
人	1
＞	1
，	1
在	1
原	0
住	0
民	1
文	0
化	1
的	1
呈	0
現	1
及	1
思	0
考	1
上	1
，	1
尤	1
具	1
價	0
值	1
，	1
值	0
得	1
研	0
究	0
者	1
深	0
加	1
重	0
視	1
。	1
（	0
二	0
）	1
＜	1
最	0
後	1
的	1
獵	0
人	1
＞	1
全	1
書	1
共	1
收	0
錄	1
短	0
篇	1
小	0
說	1
八	1
篇	1
，	1
田	0
雅	0
各	1
的	1
創	0
作	1
意	0
圖	1
十	0
分	1
明	0
顯	1
，	1
他	1
反	0
映	1
了	1
平	0
地	1
漢	0
人	1
文	0
化	1
入	0
侵	1
山	0
地	1
，	1
造	0
成	1
強	0
勢	1
文	0
化	1
對	1
弱	0
勢	1
文	0
化	1
侵	0
略	1
的	1
種	0
種	1
衝	0
突	1
，	1
及	1
衍	0
生	1
的	1
諸	0
多	1
問	0
題	1
，	1
在	0
在	1
顯	0
示	1
著	0
者	1
身	0
為	1
原	0
住	0
民	1
的	1
文	0
化	1
思	0
考	1
之	1
深	0
刻	1
。	1
比	0
如	1
〈	1
拓	0
拔	0
斯	0
‧	0
搭	0
瑪	0
匹	0
瑪	1
〉	1
提	0
到	1
，	1
政	0
府	1
公	0
然	1
伐	0
木	1
，	1
原	0
住	0
民	1
則	1
只	1
為	0
了	1
找	1
堅	0
硬	1
且	1
花	0
紋	1
美	1
的	1
櫸	0
木	1
做	1
張	1
好	1
床	1
，	1
卻	1
淪	0
為	1
「	1
盜	1
林	1
」	1
的	1
罪	0
犯	1
，	1
政	0
府	1
在	1
山	0
地	1
保	0
留	0
區	1
實	0
施	1
禁	0
獵	1
，	1
認	0
為	1
獵	0
人	1
濫	0
殺	1
，	1
破	0
壞	1
自	0
然	1
，	1
但	1
以	1
做	1
一	1
個	1
獵	0
人	1
為	0
榮	1
的	1
原	0
住	0
民	1
，	1
其	1
認	0
知	1
恰	0
好	1
相	0
反	1
，	1
以	0
為	1
停	0
止	1
打	0
獵	1
違	0
反	1
自	0
然	1
，	1
獵	0
人	1
不	0
過	1
是	1
平	0
衡	1
動	0
物	1
在	1
森	0
林	1
的	1
生	0
存	1
罷	0
了	1
。	1
更	1
諷	0
刺	1
的	1
是	1
，	1
〈	1
最	0
後	1
的	1
獵	0
人	1
〉	1
中	1
的	1
比	0
雅	0
日	1
為	1
免	1
坐	0
牢	1
，	1
忍	0
痛	1
把	1
好	0
不	0
容	0
易	1
獵	0
得	1
的	1
山	0
羌	1
送	0
給	1
警	0
察	1
，	1
自	0
己	1
只	1
留	0
下	1
死	1
在	1
陷	0
阱	1
裏	1
、	1
肚	0
子	1
長	1
了	1
蛆	1
的	1
狐	0
狸	1
，	1
而	0
且	1
被	1
警	0
告	1
「	1
不	0
要	1
再	1
叫	1
獵	0
人	1
」	1
，	1
那	1
種	1
深	0
沈	1
的	1
文	0
化	1
失	0
落	0
感	1
，	1
怎	0
不	1
令	1
人	1
同	0
情	1
！	1
〈	1
馬	0
難	1
明	0
白	1
了	1
〉	1
裏	0
面	1
，	1
就	0
讀	1
平	0
地	1
小	0
學	1
三	0
年	0
級	1
的	1
馬	0
難	1
，	1
因	0
為	1
吳	0
鳳	1
被	1
山	0
地	0
人	1
誤	0
殺	1
的	1
課	0
文	1
故	0
事	1
，	1
自	0
尊	0
心	1
深	0
受	1
傷	0
害	1
，	1
事	0
實	1
上	1
這	1
是	1
漢	0
人	1
站	1
在	1
「	1
大	0
漢	1
沙	0
文	0
主	0
義	1
」	1
的	1
立	0
場	1
，	1
虛	0
假	1
地	1
塑	0
造	1
了	1
吳	0
鳳	1
的	1
仁	0
者	1
形	0
象	1
，	1
全	0
然	1
扭	0
曲	1
原	0
住	0
民	1
的	1
真	0
實	1
面	0
貌	1
，	1
這	0
樣	1
的	1
神	0
話	1
故	0
事	1
，	1
只	1
會	1
帶	0
給	1
族	0
群	1
間	1
不	1
必	0
要	1
的	1
困	0
擾	1
與	1
仇	0
恨	1
。	1
〈	1
夕	0
陽	1
蟬	1
〉	1
中	1
，	1
自	1
電	0
腦	1
公	0
司	1
退	0
休	1
的	1
金	0
谷	1
有	1
了	1
落	0
葉	0
歸	0
根	1
的	1
想	0
法	1
，	1
不	0
料	1
回	0
到	1
闊	0
別	1
數	0
十	1
年	1
的	1
山	0
地	1
，	1
竟	0
然	1
發	0
現	1
自	0
己	1
的	1
家	0
園	1
已	1
變	0
成	1
遊	0
客	1
眼	1
裡	1
的	1
古	0
蹟	1
，	1
這	1
顯	0
示	1
觀	0
光	1
文	0
化	1
對	1
原	0
住	0
民	1
固	0
有	1
文	0
化	1
的	1
摧	0
殘	1
，	1
甚	0
至	1
威	0
脅	0
到	1
整	0
個	1
種	0
族	1
的	1
生	0
存	0
空	0
間	1
。	1
結	0
果	1
金	0
谷	1
的	1
返	0
鄉	1
終	1
被	1
懷	0
疑	0
為	1
不	1
敢	1
面	0
對	1
現	0
實	1
社	0
會	1
，	1
是	1
遭	0
受	1
憂	0
患	1
而	1
逃	0
回	1
山	1
上	1
的	1
浪	0
子	1
，	1
怎	0
不	1
可	0
悲	1
！	1
即	0
使	1
山	0
地	1
文	0
化	1
在	1
衝	0
突	1
中	1
不	0
斷	1
受	0
傷	1
、	1
退	0
讓	1
，	1
可	0
是	1
原	0
住	0
民	1
一	0
方	0
面	1
擋	0
不	0
住	1
時	0
代	1
潮	0
流	1
，	1
一	0
方	0
面	1
又	1
不	0
能	1
自	0
覺	1
、	1
反	0
省	1
。	1
著	0
者	1
指	0
出	1
，	1
山	0
地	1
的	1
年	0
輕	0
人	1
到	1
城	0
市	1
拚	0
命	1
賺	0
錢	1
，	1
拚	0
命	1
買	1
奇	0
怪	1
的	1
東	0
西	1
擺	0
在	1
家	1
裡	1
，	1
卻	1
一	0
直	1
無	0
法	1
感	0
到	1
滿	0
足	1
；	1
有	0
些	1
山	0
地	1
姑	0
娘	1
到	1
城	0
市	1
之	0
後	1
，	1
想	0
盡	1
辦	0
法	1
擦	0
掉	1
本	0
來	1
的	1
膚	0
色	1
，	1
甚	0
至	1
講	0
起	1
閩	0
南	0
語	1
，	1
在	1
眾	0
人	1
面	0
前	1
不	1
承	0
認	1
自	0
己	1
的	1
種	0
族	1
（	1
殊	0
不	0
知	1
她	0
們	1
流	1
的	1
血	1
無	0
法	1
改	0
變	1
）	1
；	1
認	0
為	1
山	1
上	1
的	1
生	0
活	1
沒	0
有	1
一	1
絲	1
尊	0
嚴	1
，	1
絲	0
毫	1
得	1
不	1
到	1
喜	0
樂	1
，	1
即	0
使	1
在	1
城	0
市	1
裏	1
卑	0
微	1
地	1
生	0
存	1
下	0
去	1
，	1
她	0
們	1
也	1
不	1
打	0
算	1
回	0
到	1
山	1
上	1
。	1
畢	0
業	1
於	1
高	0
雄	1
醫	0
學	0
院	1
，	1
自	0
願	1
到	1
蘭	0
嶼	1
為	1
原	0
住	0
民	1
服	0
務	1
的	1
田	0
雅	0
各	1
醫	0
生	1
，	1
面	0
對	1
文	0
化	1
的	1
失	0
落	1
，	1
以	0
及	1
族	0
人	1
懷	0
疑	1
的	1
目	0
光	1
，	1
他	1
的	1
心	0
情	1
毋	0
寧	1
是	1
壓	0
抑	1
而	1
沈	0
痛	1
的	1
吧	1
！	1
（	0
三	0
）	1
隨	0
著	1
文	0
化	1
的	1
一	0
再	1
失	0
落	1
，	1
原	0
住	0
民	1
也	1
備	0
受	1
誤	0
解	1
、	1
歧	0
視	1
，	1
欺	0
負	1
，	1
著	0
者	1
每	1
以	1
平	0
靜	1
的	1
口	0
氣	1
道	0
出	1
，	1
卻	1
灼	0
痛	1
我	0
們	1
的	1
良	0
知	1
。	1
〈	1
馬	0
難	1
明	0
白	1
了	1
〉	1
的	1
史	0
正	1
，	1
被	1
取	0
笑	1
為	1
黑	0
人	1
牙	0
膏	1
，	1
贏	1
了	1
紙	0
牌	1
，	1
卻	1
硬	1
被	1
對	0
方	1
搶	0
回	0
去	1
；	1
〈	1
拓	0
拔	0
斯	0
‧	0
搭	0
瑪	0
匹	0
瑪	1
〉	1
，	1
到	1
工	0
廠	1
做	1
事	1
的	1
山	0
地	1
姑	0
娘	1
，	1
有	0
時	1
加	0
班	1
沒	0
有	1
加	1
錢	1
，	1
還	1
常	1
被	1
調	0
戲	1
，	1
連	1
醫	0
生	1
也	1
對	1
沒	1
錢	1
的	1
他	0
們	1
粗	0
心	1
治	0
療	1
；	1
〈	1
最	0
後	1
的	1
獵	0
人	1
〉	1
，	1
老	0
闆	1
因	1
缺	1
錢	1
要	1
辭	0
掉	1
一	1
個	1
人	1
，	1
偏	0
偏	1
選	0
上	1
強	0
壯	1
、	1
勤	0
快	1
的	1
比	0
雅	0
日	1
；	1
〈	1
懺	0
悔	1
之	1
死	1
〉	1
的	1
老	0
農	1
利	0
巴	1
，	1
備	0
受	1
都	0
市	1
奸	0
商	1
的	1
欺	0
騙	1
、	1
剝	0
削	1
，	1
落	0
得	1
憤	1
而	1
傷	0
人	1
，	1
最	0
後	1
暴	0
斃	1
以	1
終	1
；	1
〈	1
撒	0
利	0
頓	1
的	1
女	0
兒	1
〉	1
裏	1
，	1
原	0
本	1
山	0
地	0
人	1
擁	0
有	1
土	0
地	1
，	1
因	0
為	1
借	0
貸	1
背	0
負	1
利	0
息	1
，	1
到	1
最	0
後	1
淪	0
為	1
臺	0
灣	0
人	1
所	1
有	1
，	1
自	0
己	1
則	1
成	1
了	1
失	0
去	1
土	0
地	1
的	1
傭	0
工	1
。	1
難	0
怪	1
原	0
住	0
民	1
要	1
不	0
斷	1
向	1
政	0
府	1
抱	0
怨	1
，	1
保	0
留	0
地	1
政	0
策	1
根	0
本	1
保	1
不	1
住	1
他	0
們	1
所	1
站	1
的	1
泥	0
土	1
。	1
平	0
地	0
人	1
往	0
往	1
存	0
有	1
刻	0
板	1
印	0
象	1
，	1
以	0
為	1
原	0
住	0
民	1
迷	0
信	1
、	1
無	0
知	1
，	1
愛	1
喝	1
酒	1
又	1
容	0
易	1
鬧	0
事	1
，	1
頭	0
腦	1
簡	0
單	1
，	1
四	0
肢	1
發	0
達	1
，	1
是	1
被	1
稱	0
作	1
「	1
番	0
仔	1
」	1
的	1
野	0
蠻	0
人	1
，	1
實	0
則	1
原	0
住	0
民	1
誠	0
如	1
＜	1
最	0
後	1
的	1
獵	0
人	1
＞	1
書	1
中	1
所	1
寫	1
，	1
平	0
地	1
社	0
會	1
的	1
原	0
住	0
民	1
有	1
醫	0
生	1
、	1
公	0
務	0
員	1
、	1
電	0
腦	1
公	0
司	1
上	0
班	0
族	1
、	1
大	0
學	0
生	1
…	1
…	1
，	1
社	0
經	1
地	0
位	1
不	0
見	0
得	1
低	0
於	1
漢	0
人	1
，	1
原	0
住	0
民	1
與	1
漢	0
人	1
只	0
是	1
外	0
表	1
有	0
所	1
不	0
同	1
，	1
跟	1
智	0
慧	1
、	1
道	0
德	1
則	1
沒	0
有	1
關	0
聯	1
，	1
皮	0
膚	1
黑	1
一	0
些	1
並	1
不	1
代	0
表	1
就	0
是	1
野	0
蠻	1
。	1
在	1
原	0
住	0
民	1
眼	1
中	1
，	1
愛	1
吃	1
狗	0
肉	1
的	1
平	0
地	1
人	1
才	1
野	0
蠻	1
、	1
噁	0
心	1
，	1
而	1
功	0
利	1
、	1
奸	0
詐	1
，	1
不	1
懂	0
得	1
尊	0
重	1
大	0
自	0
然	1
的	1
平	0
地	0
人	1
，	1
更	1
是	1
令	1
人	1
厭	0
惡	1
！	1
田	0
雅	0
各	1
透	0
過	1
小	0
說	1
人	0
物	1
，	1
指	0
陳	1
這	1
種	0
種	1
莫	0
名	0
其	0
妙	1
的	1
看	0
待	1
，	1
但	1
他	1
沒	0
有	1
憤	0
怒	1
，	1
始	0
終	1
抱	1
著	1
悲	0
憫	1
、	1
寬	0
容	1
的	1
心	0
情	1
，	1
希	0
望	1
平	0
地	0
人	1
尊	0
重	1
原	0
住	0
民	1
，	1
而	1
原	0
住	0
民	1
也	1
不	0
要	1
迷	0
失	1
自	0
我	1
。	1
〈	1
馬	0
難	1
明	0
白	1
了	1
〉	1
的	1
父	0
親	1
語	0
重	0
心	0
長	1
地	1
告	0
訴	1
兒	0
子	1
：	1
「	1
人	1
本	0
來	1
就	1
沒	0
有	1
所	0
謂	1
殘	0
忍	1
的	1
種	0
族	1
，	1
或	0
是	1
天	0
生	1
善	0
良	1
的	1
種	0
族	1
，	1
但	0
是	1
不	0
要	1
因	0
為	1
身	0
為	1
布	0
農	1
而	1
感	0
到	1
羞	0
恥	1
，	1
就	1
想	1
拋	0
棄	1
自	0
己	1
的	1
祖	0
先	1
，	1
而	0
是	1
應	0
該	1
要	1
與	1
同	0
學	1
們	1
好	0
好	1
相	0
處	1
，	1
讓	1
他	0
們	1
知	0
道	1
你	1
是	1
布	0
農	1
，	1
但	1
絕	0
不	1
是	1
野	0
蠻	0
人	1
。	1
」	1
有	1
良	0
知	1
的	1
人	1
，	1
確	1
應	1
摒	0
除	1
成	0
見	1
，	1
尊	0
重	1
少	0
數	1
族	0
群	1
，	1
將	1
愛	1
、	1
關	0
懷	1
及	1
友	0
誼	1
落	0
實	1
在	1
生	0
活	1
之	0
中	1
。	1
（	0
四	0
）	1
＜	1
最	0
後	1
的	1
獵	0
人	1
＞	1
除	0
了	1
深	0
刻	1
的	1
文	0
化	1
思	0
考	1
，	1
另	1
有	1
二	1
大	1
特	0
色	1
，	1
即	1
書	1
中	1
記	0
載	1
不	0
少	1
山	0
地	1
神	0
話	1
和	1
傳	0
說	1
，	1
當	1
有	0
助	0
於	1
原	0
住	0
民	1
文	0
化	1
思	0
想	1
的	1
研	0
究	1
，	1
以	0
及	1
用	1
細	0
膩	1
的	1
寫	0
實	1
技	0
法	1
描	0
寫	1
山	0
林	1
生	0
活	1
，	1
使	1
全	1
書	1
洋	0
溢	1
鮮	0
明	1
的	1
色	0
彩	1
。	1
〈	1
拓	0
拔	0
斯	0
‧	0
搭	0
瑪	0
匹	0
瑪	1
）	1
裏	1
有	1
濁	0
水	0
溪	1
的	1
故	0
事	1
，	1
由	0
於	1
原	0
住	0
民	1
之	0
間	1
發	0
生	1
戰	0
鬥	1
，	1
鮮	0
血	1
染	0
紅	1
濁	0
水	0
溪	1
，	1
於	0
是	1
天	0
神	1
震	0
怒	1
，	1
血	1
變	0
成	1
黑	0
色	1
沙	0
粒	1
，	1
使	1
濁	0
水	0
溪	1
至	0
今	1
不	0
能	1
飲	0
用	1
。	1
〈	1
最	0
後	1
的	1
獵	0
人	1
〉	1
說	0
到	1
，	1
把	1
孩	0
子	1
的	1
椅	0
子	1
摔	0
在	1
地	1
上	1
，	1
上	0
天	1
將	1
會	1
予	0
以	1
懲	0
罰	1
，	1
如	1
弄	0
斷	1
椅	0
子	1
的	1
腳	1
，	1
可	0
能	1
會	1
詛	0
咒	1
生	0
下	1
斷	1
腳	1
的	1
孩	0
子	1
；	1
而	1
布	0
農	0
族	1
也	1
堅	0
信	1
夢	1
中	1
的	1
暗	0
示	1
；	1
同	1
篇	1
提	0
及	1
天	1
上	1
有	1
二	1
個	1
太	0
陽	1
，	1
其	0
中	1
一	1
個	1
被	1
射	0
中	1
成	0
為	1
現	0
在	1
的	1
月	0
亮	1
，	1
射	0
中	1
太	0
陽	1
的	1
拓	0
跋	0
斯	1
則	1
成	1
了	1
族	0
人	1
嚮	0
往	1
的	1
勇	0
士	1
。	1
〈	1
侏	0
儒	0
族	1
〉	1
記	0
載	1
侏	0
儒	0
族	1
滅	0
絕	1
的	1
傳	0
說	1
；	1
也	1
提	0
到	1
布	0
農	1
古	0
時	1
敬	0
畏	1
的	1
小	0
鳥	1
「	1
卡	0
斯	0
‧	0
卡	0
斯	1
」	1
，	1
能	1
預	0
測	1
人	1
的	1
吉	0
凶	1
禍	0
福	1
。	1
〈	1
懺	0
悔	1
之	1
死	1
〉	1
的	1
利	0
巴	1
暴	0
斃	1
，	1
乃	0
是	1
惡	0
神	1
哈	0
尼	0
肚	1
降	1
禍	1
之	1
故	1
。	1
〈	1
伊	0
布	1
的	1
耳	0
朵	1
〉	1
的	1
伊	0
布	1
，	1
年	0
輕	1
時	1
因	1
長	0
舌	1
而	1
被	1
族	0
人	1
切	0
掉	1
左	1
耳	1
。	1
透	0
過	1
田	0
雅	0
各	1
的	1
筆	1
，	1
可	0
以	1
窺	0
見	1
山	0
地	1
神	0
話	1
和	1
傳	0
說	1
內	0
容	1
的	1
豐	0
富	1
多	0
姿	1
，	1
同	0
時	1
我	0
們	1
也	1
由	1
此	1
得	0
知	1
，	1
著	0
者	1
對	0
於	1
原	0
住	0
民	1
傳	0
統	1
文	0
化	1
的	1
搶	0
救	1
，	1
確	0
是	1
不	0
遺	0
餘	0
力	1
。	1
愛	0
情	1
裡	1
到	0
底	1
有	1
沒	0
有	1
理	0
智	1
？	1
這	1
個	1
問	0
題	1
，	1
總	0
是	1
一	0
再	1
出	0
現	1
在	1
朋	0
友	1
間	1
的	1
閒	0
聊	1
當	0
中	1
，	1
只	0
是	1
，	1
我	0
們	1
從	0
來	1
都	1
沒	0
有	1
談	0
出	1
什	0
麼	1
結	0
論	1
，	1
所	0
以	1
這	1
話	0
題	1
也	1
總	0
是	1
不	0
了	0
了	0
之	1
。	1
談	0
起	1
感	0
情	0
觀	1
，	1
一	0
向	1
都	1
是	1
有	1
人	1
微	0
笑	1
有	1
人	1
嘆	0
息	1
，	1
有	1
人	1
突	0
然	1
義	0
正	0
嚴	0
辭	1
的	1
近	0
乎	1
歇	0
斯	0
底	0
里	1
。	1
幾	0
乎	1
所	0
有	1
的	1
人	1
都	1
有	1
過	1
同	0
樣	1
的	1
經	0
驗	1
，	1
正	0
確	1
